0.100000	-21.000000	7.000000
0.200000	-21.000000	7.000000
0.300000	-21.000000	7.000000
0.400000	-21.000000	7.000000
0.500000	-21.000000	7.000000
0.600000	-21.000000	7.000000
0.700000	-20.999997	6.999999
0.800000	-20.999974	6.999996
0.900000	-20.999864	6.999977
1.000000	-20.999483	6.999914
1.100000	-20.998458	6.999743
1.200000	-20.996162	6.999359
1.300000	-20.991680	6.998610
1.400000	-20.983816	6.997291
1.500000	-20.971115	6.995155
1.600000	-20.951909	6.991912
1.700000	-20.924361	6.987234
1.800000	-20.886514	6.980766
1.900000	-20.836339	6.972127
2.000000	-20.771782	6.960917
2.100000	-20.690819	6.946729
2.200000	-20.591512	6.929152
2.300000	-20.472071	6.907791
2.400000	-20.330919	6.882277
2.500000	-20.166761	6.852282
2.600000	-19.978638	6.817533
2.700000	-19.765980	6.777828
2.800000	-19.528645	6.733045
2.900000	-19.266938	6.683150
3.000000	-18.981609	6.628202
3.100000	-18.673836	6.568354
3.200000	-18.345190	6.503844
3.300000	-17.997577	6.434990
3.400000	-17.633175	6.362179
3.500000	-17.254366	6.285853
3.600000	-16.863654	6.206492
3.700000	-16.463597	6.124600
3.800000	-16.056738	6.040692
3.900000	-15.645544	5.955279
4.000000	-15.232358	5.868857
4.100000	-14.819358	5.781895
4.200000	-14.408533	5.694832
4.300000	-14.001661	5.608069
4.400000	-13.600301	5.521965
4.500000	-13.205795	5.436837
4.600000	-12.819271	5.352960
4.700000	-12.441657	5.270567
4.800000	-12.073690	5.189852
4.900000	-11.715936	5.110972
5.000000	-11.368805	5.034051
