100.000000	-0.220924	2.255839
99.218750	-0.222754	2.256400
98.437500	-0.224614	2.256969
97.656250	-0.226505	2.257548
96.875000	-0.228429	2.258137
96.093750	-0.230386	2.258736
95.312500	-0.232376	2.259345
94.531250	-0.234401	2.259965
93.750000	-0.236462	2.260595
92.968750	-0.238559	2.261237
92.187500	-0.240694	2.261889
91.406250	-0.242867	2.262554
90.625000	-0.245080	2.263230
89.843750	-0.247333	2.263919
89.062500	-0.249629	2.264620
88.281250	-0.251967	2.265335
87.500000	-0.254349	2.266062
86.718750	-0.256777	2.266804
85.937500	-0.259252	2.267559
85.156250	-0.261775	2.268329
84.375000	-0.264347	2.269114
83.593750	-0.266970	2.269915
82.812500	-0.269646	2.270731
82.031250	-0.272376	2.271564
81.250000	-0.275162	2.272413
80.468750	-0.278005	2.273280
79.687500	-0.280908	2.274164
78.906250	-0.283872	2.275067
78.125000	-0.286898	2.275989
77.343750	-0.289991	2.276931
76.562500	-0.293150	2.277893
75.781250	-0.296379	2.278875
75.000000	-0.299680	2.279880
74.218750	-0.303055	2.280907
73.437500	-0.306507	2.281956
72.656250	-0.310038	2.283030
71.875000	-0.313652	2.284128
71.093750	-0.317351	2.285252
70.312500	-0.321138	2.286402
69.531250	-0.325016	2.287580
68.750000	-0.328989	2.288786
67.968750	-0.333060	2.290021
67.187500	-0.337233	2.291287
66.406250	-0.341512	2.292584
65.625000	-0.345901	2.293915
64.843750	-0.350404	2.295279
64.062500	-0.355025	2.296679
63.281250	-0.359770	2.298115
62.500000	-0.364643	2.299590
61.718750	-0.369650	2.301105
60.937500	-0.374795	2.302661
60.156250	-0.380086	2.304261
59.375000	-0.385529	2.305905
58.593750	-0.391129	2.307596
57.812500	-0.396893	2.309337
57.031250	-0.402830	2.311128
56.250000	-0.408947	2.312973
55.468750	-0.415253	2.314873
54.687500	-0.421755	2.316832
53.906250	-0.428464	2.318853
53.125000	-0.435389	2.320937
52.343750	-0.442541	2.323088
51.562500	-0.449932	2.325310
50.781250	-0.457573	2.327606
50.000000	-0.465478	2.329979
49.218750	-0.473659	2.332434
48.437500	-0.482133	2.334975
47.656250	-0.490915	2.337607
46.875000	-0.500021	2.340334
46.093750	-0.509471	2.343161
45.312500	-0.519284	2.346096
44.531250	-0.529481	2.349142
43.750000	-0.540085	2.352308
42.968750	-0.551121	2.355600
42.187500	-0.562616	2.359027
41.406250	-0.574599	2.362595
40.625000	-0.587102	2.366315
39.843750	-0.600158	2.370195
39.062500	-0.613806	2.374248
38.281250	-0.628087	2.378484
37.500000	-0.643045	2.382916
36.718750	-0.658729	2.387558
35.937500	-0.675194	2.392426
35.156250	-0.692499	2.397535
34.375000	-0.710709	2.402905
33.593750	-0.729897	2.408556
32.812500	-0.750144	2.414510
32.031250	-0.771539	2.420793
31.250000	-0.794182	2.427432
30.468750	-0.818185	2.434458
29.687500	-0.843672	2.441906
28.906250	-0.870786	2.449816
28.125000	-0.899686	2.458230
27.343750	-0.930552	2.467199
26.562500	-0.963591	2.476780
25.781250	-0.999039	2.487035
25.000000	-1.037164	2.498040
24.218750	-1.078281	2.509878
23.437500	-1.122749	2.522647
22.656250	-1.170993	2.536461
21.875000	-1.223506	2.551451
21.093750	-1.280874	2.567774
20.312500	-1.343790	2.585613
19.531250	-1.413085	2.605187
18.750000	-1.489763	2.626759
17.968750	-1.575042	2.650645
17.187500	-1.670422	2.677233
16.406250	-1.777760	2.707000
15.625000	-1.899387	2.740538
14.843750	-2.038261	2.778595
14.062500	-2.198188	2.822122
13.281250	-2.384132	2.872350
12.500000	-2.602675	2.930889
11.718750	-2.862695	2.999890
10.937500	-3.176388	3.082263
10.156250	-3.560847	3.182030
9.375000	-4.040521	3.304844
8.593750	-4.651070	3.458786
7.812500	-5.445300	3.655538
7.031250	-6.501688	3.911938
6.250000	-7.933738	4.251316
5.468750	-9.888333	4.701651
4.687500	-12.488345	5.280778
3.906250	-15.619755	5.949903
3.125000	-18.593563	6.552652
2.343750	-20.413072	6.897161
1.562500	-20.959987	6.993278
0.781250	-20.999982	6.999997
